Source code,Source display,Target code,Target display,Relationship type code,Relationship type display,No map flag,Status
CITAMA,Citrobacter amalonaticus,55744003,Citrobacter amalonaticus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CITSP,Citrobacter sp.,75972000,Genus Citrobacter (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CITK,Citrobacter diversus (koseri),114264004,Citrobacter koseri (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CITDES,Citrobacter diversus (ESBL producer),114264004,Citrobacter koseri (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CITFRE,Citrobacter freundii,6265002,Citrobacter freundii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CITINT,Citrobacter intermedius,25802000,Citrobacter intermedius (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CITKOS,Citrobacter koseri,114264004,Citrobacter koseri (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLASP,Cladosporium sp.,32043002,Genus Cladosporium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLACAR,Cladophialophora carrionii,23903006,Cladophialophora carrionii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLACLA,Cladosporium cladosporoides,21121003,Cladosporium cladosporioides (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOSP,Clostridium sp.,8191000,Genus Clostridium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOBAR,Clostridium baratii,31169007,Clostridium baratii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOBIF,Clostridium bifermentans,8208007,Paraclostridium bifermentans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOBOT,Clostridium botulinum,13080008,Clostridium botulinum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOBUT,Clostridium butyricum,712696008,Clostridium butyricum (substance),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOCAD,Clostridium cadaveris,16616000,Clostridium cadaveris (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOCHA,Clostridium chauvoei,70557006,Clostridium chauvoei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOCLO,Clostridium clostridiiforme,53220001,Clostridium clostridioforme (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLODIF,Clostridium difficile,5933001,Clostridioides difficile (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOPER,Clostridium perfringens,8331005,Clostridium perfringens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOSEP,Clostridium septicum,33101000,Clostridium septicum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOTET,Clostridium tetani,30917009,Clostridium tetani (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOSOR,Clostridium sordellii,89313005,Paeniclostridium sordellii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOPUT,Clostridium putrefaciens,22321006,Clostridium putrefaciens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOHAS,Clostridium hastiforme,19185007,Clostridium hastiforme (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOHIS,Clostridium histolyticum,87443003,Hathewaya histolytica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOINN,Clostridium innocuum,19415008,Clostridium innocuum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOLIM,Clostridium limosum,48305001,Hathewaya limosa (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLONOV,Clostridium novyi,45891006,Clostridium novyi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOPAR,Clostridium paraputrificum,41966004,Clostridium paraputrificum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOPAP,Clostridium paraperfringens,31169007,Clostridium baratii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLORAM,Clostridium ramosum,42706008,Clostridium ramosum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLNSIN,Clonorchis sinensis,36559008,Clonorchis sinensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOSPH,Clostridium sphenoides,65891000,Clostridium sphenoides (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOSPO,Clostridium sporogenes,41468005,Clostridium sporogenes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOSUB,Clostridium subterminale,58838009,Clostridium subterminale (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CLOTER,Clostridium tertium,81909005,Clostridium tertium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
COCIMM,Coccidioides immitis,23439005,Coccidioides immitis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
DELACI,Delftia (Comamonas) acidovorans,703242001,Delftia acidovorans or Comamonas testosteroni (finding),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
COMSP,Comamonas sp.,413887006,Genus Comamonas (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
COMTES,Comamonas testosteroni,43721005,Comamonas testosteroni (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORULC,Corynebacterium ulcerans,103428000,Corynebacterium ulcerans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORURE,Corynebacterium urealyticum,113613004,Corynebacterium urealyticum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CRYSP,Cryptococcus sp.,17579001,Genus Cryptococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CRYNVG,Cryptococcus gattii (C. neoformans v. gattii),67168003,Cryptococcus neoformans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CRYNEO,Cryptococcus neoformans,67168003,Cryptococcus neoformans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CRYNVN,Cryptococcus neoformans v.neoformans,67168003,Cryptococcus neoformans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
EIKCOR,Eikenella corrodens,52591004,Eikenella corrodens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENCAVI,Enterococcus avium,87875008,Enterococcus avium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENCDUR,Enterococcus durans,46464008,Enterococcus durans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENCGAL,Enterococcus gallinarum,53233007,Enterococcus gallinarum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENCMAL,Enterococcus malodoratus,10262005,Enterococcus malodoratus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENDNAN,Endolimax nana,53272006,Endolimax nana (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTAER,Enterobacter aerogenes,62592009,Klebsiella aerogenes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PANAGG,Pantoea agglomerans,115015008,Pantoea agglomerans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTAM1,Enterobacter amnigenus 1,84221003,Enterobacter amnigenus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTAM2,Enterobacter amnigenus II,114453000,Enterobacter amnigenus biogroup II (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTASB,Enterobacter asburiae,33115003,Enterobacter asburiae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENMCOL,Entamoeba coli,79235009,Entamoeba coli (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENMSP,Entamoeba sp.,38324000,Entamoeba (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTGER,Enterobacter gergoviae,716346000,Pluralibacter gergoviae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENMHAR,Entamoeba hartmanni,70632005,Entamoeba hartmanni (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENMHIS,Entamoeba histolytica,4716008,Entamoeba histolytica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTHOR,Enterobacter hormaechei,114454006,Enterobacter hormaechei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KLUINT,Kluyvera (Enterobacter) intermedia,431977008,Kluyvera intermedia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTLIQ,Enterobacter liquefaciens,23787004,Serratia liquefaciens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTSAK,Enterobacter sakazakii,,,,,true,DRAFT
ERYRHU,Erysipelothrix rhusiopathiae,48666005,Erysipelothrix rhusiopathiae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ERYSP,Erysipelothrix sp.,88266001,Genus Erysipelothrix (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ESCFER,Escherichia fergusonii,72461005,Escherichia fergusonii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ESCSP,Escherichia sp.,64735005,Genus Escherichia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ESCCIN,Escherichia coli(INACTIVE),417207000,"Escherichia coli, inactive (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ESCHER,Escherichia hermannii,85786000,Escherichia hermannii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ESCTOX,Escherichia coli (Toxigenic strain),116396007,Enteroinvasive Escherichia coli (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ESCVUL,Escherichia vulneris,53013003,Pseudescherichia vulneris (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
EUBSP,Eubacterium sp.,5615005,Genus Eubacterium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
EXOSP,Exophiala sp.,12210004,Genus Exophiala (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
EXSROS,Exserohilum rostratum,76951009,Exserohilum rostratum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
FASBUS,Fasciolopsis buski,28383004,Fasciolopsis buski (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
FASHEP,Fasciola hepatica,112450003,Fasciola hepatica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CHBSP,Chryseobacterium sp.,115125000,Genus Chryseobacterium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CHBMEN,Chryseo. (Fl.) meningosepticum,425774009,Elizabethkingia meningoseptica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSEORI,Pseudomonas (Flav.) oryzihabitans,113931000,Flavimonas oryzihabitans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
FUASP,Fusarium sp.,35238009,Fusarium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
FUSSP,Fusobacterium sp.,33562003,Genus Fusobacterium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
FUSNEC,Fusobacterium necrophorum,27274008,Fusobacterium necrophorum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
FUSNUC,Fusobacterium nucleatum,32763000,Fusobacterium nucleatum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
GARVAG,Gardnerella vaginalis,64071004,Gardnerella vaginalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAEAEG,Haemophilus aegypticus,,,,,true,DRAFT
AGGAPH,Aggregatibacter (Haemophilus) aphrophilus,442683005,Aggregatibacter aphrophilus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAEDUC,Haemophilus ducreyi,64889004,Haemophilus ducreyi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAEHAE,Haemophilus haemolyticus,54950008,Haemophilus haemolyticus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAEPAR,Haemophilus parainfluenzae,51593004,Haemophilus parainfluenzae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAEPAH,Haemophilus parahaemolyticus,89800007,Haemophilus parahaemolyticus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AGGSEG,Aggregatibacter (Haemophilus) segnis,442651004,Aggregatibacter segnis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
GEOSP,Geotrichum sp.,34324005,Genus Geotrichum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
GIALAM,Giardia lamblia (intestinalis),78181009,Giardia lamblia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
GAMSP,Gamella sp,52407008,Gazella spekei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HYMNAN,Hymenolepis nana,74311004,Hymenolepis nana (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HYMSP,Hymenolepis sp.,76403008,Hymenolepis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HYMDIM,Hymenolepis diminuta,23895005,Hymenolepis diminuta (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
IODBUT,Iodamoeba butschlii,53605000,Iodamoeba bütschlii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ISOBEL,Isospora belli,12633005,Isospora belli (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
LACSP,Lactobacillus sp.,43690008,Genus Lactobacillus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KLUSP,Kluyvera sp.,61161003,Genus Kluyvera (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
LEGSP,Legionella sp.,7527002,Genus Legionella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
LISSP,Listeria sp.,23566007,Genus Listeria (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
LISMON,Listeria monocytogenes,36094007,Listeria monocytogenes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MALFUR,Malassezia furfur,29619007,Malassezia furfur (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MICSP,Micrococcus sp.,52864008,Genus Micrococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MISSP,Microsporum sp.,11983001,Microsporum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MOBSP,Mobiluncus sp.,8984004,Genus Mobiluncus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MOXCAT,Moraxella catarrhalis,24226003,Moraxella catarrhalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MOXSP,Moraxella sp.,36361003,Genus Moraxella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MYPSP,Mycoplasma sp.,58218001,Mycoplasma spumans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NOCSP,Nocardia sp.,59674005,Genus Nocardia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NOCAST,Nocardia asteroides,30092002,Nocardia asteroides (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PASSP,Pasteurella sp.,87579009,Genus Pasteurella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PASMUL,Pasteurella multocida,10879005,Pasteurella multocida (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PECSP,Peptococcus sp.,20585006,Genus Peptococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PECNIG,Peptococcus niger,112344007,Peptococcus niger (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PEPSP,Peptostreptococcus sp.,243417000,Genus Peptostreptococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PLESHI,Plesiomonas shigelloides,38643006,Plesiomonas shigelloides (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PORSP,Porphyromonas sp,114154000,Genus Porphyromonas (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PRESP,Prevotella sp.,114129000,Genus Prevotella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PROSP,Proteus sp.,50517009,Genus Proteus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PROMIR,Proteus mirabilis,73457008,Proteus mirabilis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PROPEN,Proteus penneri,45298005,Proteus penneri (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PROVUL,Proteus vulgaris,45834001,Proteus vulgaris (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PRVSP,Providencia sp.,112284001,Genus Providencia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PRVSTU,Providencia stuartii,1445008,Providencia stuartii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PRVRET,Providencia rettgeri,14196002,Providencia rettgeri (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PRVALC,Providencia alcalifaciens,46349009,Providencia alcalifaciens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PRVRUS,Providencia rustigianii,19196004,Providencia rustigianii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSESP,Pseudomonas sp.,44694009,Malikia spinosa (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSEAER,Pseudomonas aeruginosa,52499004,Pseudomonas aeruginosa (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSEFLU,Pseudomonas fluorescens,39289003,Pseudomonas fluorescens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSEPUT,Pseudomonas putida,68608003,Pseudomonas putida (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RHISP,Rhizopus sp.,17683005,Rhizopus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RHOSP,Rhodotorula sp.,51976007,Genus Rhodotorula (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RICSP,Rickettsia sp.,62065006,Genus Rickettsia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SAPFUN,Saprophytic fungi,,,,,true,DRAFT
SERSP,Serratia sp.,42025004,Genus Serratia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SERMAR,Serratia marcescens,33522002,Serratia marcescens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SERMAE,Serratia marcescens (ESBL producer),33522002,Serratia marcescens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SERLIQ,Serratia liquefaciens,23787004,Serratia liquefaciens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SPOSCH,Sporothrix schenckii complex,32662000,Sporothrix schenkii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STACOA,"Coagulase Neg. Staphylococcus ",116197008,"Staphylococcus, coagulase negative (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STALUG,Staphylococcus lugdunensis,103494005,Staphylococcus lugdunensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STAXYL,Staphylococcus xylosus,32737005,Staphylococcus xylosus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STMSP,Streptomyces sp.,47304000,Genus Streptomyces (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRMG,Streptococcus milleri group,415597009,Streptococcus anginosus group (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRSP,Streptococcus sp.,58800005,Genus Streptococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRPYO,Streptococcus pyogenes (Group A),121096003,Antigen of Streptococcus pyogenes (substance),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRAGA,Streptococcus agalactiae (Group B),43492007,Streptococcus agalactiae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STREPA,Streptococcus sp.(Group A),80166006,Streptococcus pyogenes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STREPB,Streptococcus sp.(Group B),43492007,Streptococcus agalactiae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRANG,Strep. anginosus (S.milleri gp),44304009,Streptococcus anginosus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRAVI,Streptococcus avium,87875008,Enterococcus avium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRBOV,Streptococcus bovis,72646003,Streptococcus equinus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRC,Streptococcus sp.(Group C),89181007,"Streptococcus, group C (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRSPA,Streptococcus sp.(alpha-haemolytic),60631002,Alpha-hemolytic streptococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRSPB,Streptococcus sp.(beta-haemolytic),53490009,Beta-hemolytic streptococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRSPN,Streptococcus sp.(non-haemolytic),22339002,Gamma-hemolytic streptococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STOSTE,Strongyloides stercoralis,42625000,Strongyloides stercoralis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRF,Streptococcus sp.(Group F),83503005,"Streptococcus, group F (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRD,Streptococcus sp ( Group D),55547008,"Streptococcus, group D (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TAESP,Taenia sp.,28625000,Taenia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TAESAG,Taenia saginata,61085008,Taenia saginata (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TAESOL,Taenia solium,17966003,Taenia solium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TORSP,Torulopsis sp.,,,,,true,DRAFT
TRISP,Trichophyton sp.,88578003,Genus Trichophyton (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRMSP,Trichomonas sp.,3764006,Trichomonas (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRIVAG,Trichomonas vaginalis,22417000,Trichomonas vaginalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
VIBSP,Vibrio sp.,34872001,Genus Vibrio (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
VIBPAR,Vibrio parahaemolyticus,11736008,Vibrio parahaemolyticus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
VIBMIM,Vibrio mimicus,11776003,Vibrio mimicus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
VIBCHO,Vibrio cholerae,75953000,Vibrio cholerae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
VIBALG,Vibrio alginolyticus,45749000,Vibrio alginolyticus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
VIBVUL,Vibrio vulnificus,55905000,Vibrio vulnificus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STEMAL,Stenotrophomonas maltophilia,113697002,Stenotrophomonas maltophilia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STESP,Stenotrophomonas sp.,115656007,Genus Stenotrophomonas (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
YERENT,Yersinia enterocolitica,65255000,Yersinia enterocolitica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
YERSP,Yersinia sp.,4668009,Genus Yersinia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
UREURE,Ureaplasma urealyticum,12006007,Ureaplasma urealyticum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QACIN,? Acinetobacter sp.,7757008,Genus Acinetobacter (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QAER,? Aeromonas sp.,88529008,Genus Aeromonas (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QAERVI,? Aeromonas/Vibrio sp.,88529008,Genus Aeromonas (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QBAC,? Bacteroides sp.,57522007,Genus Bacteroides (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QBAL,? Bacillus sp.,44762009,Genus Bacillus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QMOR,? Moraxella (Branhamella),112332009,Moraxella ovis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QCAM,? Campylobacter sp.,35408001,Genus Campylobacter (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QCDIF,? Clostridium difficile,5933001,Clostridioides difficile (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QCLO,? Clostridium sp.,8191000,Genus Clostridium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QCNS,Staphylococcus sp(?Coagulase neg),116197008,"Staphylococcus, coagulase negative (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QENC,? Enterococcus sp.,2785000,Genus Enterococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QESCC,Coliform ? E.coli,,,,,true,DRAFT
COLI,Coliform,77309002,Coliform bacteria (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QFUS,? Fusobacterium sp.,33562003,Genus Fusobacterium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QHAEI,Haemophilus sp (? influenzae),44470000,Haemophilus influenzae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QHAE,? Haemophilus sp.,71268004,Genus Haemophilus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QCORJK,Corynebacterium sp. ? jeikeium,413930001,Corynebacterium species not Corynebacterium jeikeium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QKLE,Coliform ? Klebsiella sp.,75032006,Genus Klebsiella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QMRSA,Staphylococcus sp. ? MRSA,65119002,Genus Staphylococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QNEIG,Neisseria sp. ? gonorrhoeae,277504006,Spectinomycin-resistant Neisseria gonorrhoeae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QPAST,? Pasteurella sp.,87579009,Genus Pasteurella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QPEP,? Peptostreptococcus sp.,243417000,Genus Peptostreptococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QPRP,? Propionibacterium sp.,34844008,Genus Propionibacterium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QPRO,Coliform ? Proteus sp.,50517009,Genus Proteus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QPSEA,Pseudomonas ? aeruginosa,52499004,Pseudomonas aeruginosa (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QPSESP,? Pseudomonas sp.,44694009,Malikia spinosa (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QRHO,? Rhodococcus sp.,34534002,Genus Rhodococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QSAL,? Salmonella sp.,114832000,Salmonella Splott (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QSER,Coliform ? Serratia sp.,42025004,Genus Serratia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
