CANGUI,Meyerozyma guilliermondii (Can. guilliermondii),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANHUM,Candida humicola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANINT,Candida intermedia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANKRU,Pichia kudriavzevii (Candida krusei),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANLAM,Candida lambica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANLIP,Yarrowia lipolytica (Candida lipolytica),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANLUS,Clavispora lusitaniae (Candida lusitaniae),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANPAR,Candida parapsilosis complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANKEF,Kluyveromyces marxianus (Candida kefyr),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANPUL,Candida pulcherrima,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANRAV,Candida ravautti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANRUG,Candida rugosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANSTE,Candida stellatoidea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANTRO,Candida tropicalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANUTI,Candida utilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANVIN,Candida vini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANVIS,Candida viswanathi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAPSP,Capnocytophaga sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAPCAN,Capnocytophaga canimorsus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAPGIN,Capnocytophaga gingivalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CARHEP,Capillaria hepatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAPOCH,Capnocytophaga ochracea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CARSP,Capillaria sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CARPHI,Capillaria philippinensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAPSPU,Capnocytophaga sputigena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CADHOM,Cardiobacterium hominis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CADSP,Cardiobacterium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CEDDAV,Cedecea davisae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CEDSP,Cedecea sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CEDLAP,Cedecea lapagei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CEDNET,Cedecea neteri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAGLO,Chaetomium globosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHIV,Chikungunga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHIMES,Chilomastix mesnili,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHLPSI,Chlamydia psittaci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHLSP,Chlamydia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHLTRA,Chlamydia trachomatis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHRSP,Chromobacterium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHRVIO,Chromobacterium violaceum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHYSP,Chrysomya sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSELUT,Pseudomonas luteola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHSSP,Chrysosporium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CIMLEX,Cimex lectularius (bed bug),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITAMA,Citrobacter amalonaticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITSP,Citrobacter sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITK,Citrobacter diversus (koseri),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITDES,Citrobacter diversus (ESBL producer),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITFRE,Citrobacter freundii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITINT,Citrobacter intermedius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITKOS,Citrobacter koseri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLASP,Cladosporium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLACAR,Cladophialophora carrionii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLACLA,Cladosporium cladosporoides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOSP,Clostridium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOBAR,Clostridium baratii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOBIF,Clostridium bifermentans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOBOT,Clostridium botulinum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOBUT,Clostridium butyricum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOCAD,Clostridium cadaveris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOCHA,Clostridium chauvoei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOCLO,Clostridium clostridiiforme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLODIF,Clostridium difficile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOPER,Clostridium perfringens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOSEP,Clostridium septicum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOTET,Clostridium tetani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOSOR,Clostridium sordellii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOPUT,Clostridium putrefaciens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOHAS,Clostridium hastiforme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOHIS,Clostridium histolyticum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOINN,Clostridium innocuum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOLIM,Clostridium limosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLONOV,Clostridium novyi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOPAR,Clostridium paraputrificum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOPAP,Clostridium paraperfringens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLORAM,Clostridium ramosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLNSIN,Clonorchis sinensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOSPH,Clostridium sphenoides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOSPO,Clostridium sporogenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOSUB,Clostridium subterminale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOTER,Clostridium tertium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COCIMM,Coccidioides immitis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DELACI,Delftia (Comamonas) acidovorans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COMSP,Comamonas sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COMTES,Comamonas testosteroni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORULC,Corynebacterium ulcerans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORURE,Corynebacterium urealyticum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRYSP,Cryptococcus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRYNVG,Cryptococcus gattii (C. neoformans v. gattii),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRYNEO,Cryptococcus neoformans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRYNVN,Cryptococcus neoformans v.neoformans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIKCOR,Eikenella corrodens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCAVI,Enterococcus avium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCDUR,Enterococcus durans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCGAL,Enterococcus gallinarum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCMAL,Enterococcus malodoratus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENDNAN,Endolimax nana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTAER,Enterobacter aerogenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PANAGG,Pantoea agglomerans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTAM1,Enterobacter amnigenus 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTAM2,Enterobacter amnigenus II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTASB,Enterobacter asburiae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENMCOL,Entamoeba coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENMSP,Entamoeba sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTGER,Enterobacter gergoviae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENMHAR,Entamoeba hartmanni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENMHIS,Entamoeba histolytica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTHOR,Enterobacter hormaechei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLUINT,Kluyvera (Enterobacter) intermedia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTLIQ,Enterobacter liquefaciens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTSAK,Enterobacter sakazakii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERYRHU,Erysipelothrix rhusiopathiae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERYSP,Erysipelothrix sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESCFER,Escherichia fergusonii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESCSP,Escherichia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESCCIN,Escherichia coli(INACTIVE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESCHER,Escherichia hermannii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESCTOX,Escherichia coli (Toxigenic strain),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESCVUL,Escherichia vulneris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUBSP,Eubacterium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXOSP,Exophiala sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXSROS,Exserohilum rostratum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FASBUS,Fasciolopsis buski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FASHEP,Fasciola hepatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHBSP,Chryseobacterium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHBMEN,Chryseo. (Fl.) meningosepticum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSEORI,Pseudomonas (Flav.) oryzihabitans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FUASP,Fusarium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FUSSP,Fusobacterium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FUSNEC,Fusobacterium necrophorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FUSNUC,Fusobacterium nucleatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GARVAG,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAEAEG,Haemophilus aegypticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGGAPH,Aggregatibacter (Haemophilus) aphrophilus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAEDUC,Haemophilus ducreyi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAEHAE,Haemophilus haemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAEPAR,Haemophilus parainfluenzae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAEPAH,Haemophilus parahaemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGGSEG,Aggregatibacter (Haemophilus) segnis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEOSP,Geotrichum sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GIALAM,Giardia lamblia (intestinalis),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAMSP,Gamella sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HYMNAN,Hymenolepis nana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HYMSP,Hymenolepis sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HYMDIM,Hymenolepis diminuta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IODBUT,Iodamoeba butschlii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISOBEL,Isospora belli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LACSP,Lactobacillus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLUSP,Kluyvera sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGSP,Legionella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LISSP,Listeria sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LISMON,Listeria monocytogenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MALFUR,Malassezia furfur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MICSP,Micrococcus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MISSP,Microsporum sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MOBSP,Mobiluncus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MOXCAT,Moraxella catarrhalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MOXSP,Moraxella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYPSP,Mycoplasma sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCSP,Nocardia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCAST,Nocardia asteroides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASSP,Pasteurella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASMUL,Pasteurella multocida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PECSP,Peptococcus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PECNIG,Peptococcus niger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEPSP,Peptostreptococcus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLESHI,Plesiomonas shigelloides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORSP,Porphyromonas sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRESP,Prevotella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROSP,Proteus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMIR,Proteus mirabilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROPEN,Proteus penneri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROVUL,Proteus vulgaris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRVSP,Providencia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRVSTU,Providencia stuartii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRVRET,Providencia rettgeri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRVALC,Providencia alcalifaciens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRVRUS,Providencia rustigianii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSESP,Pseudomonas sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSEAER,Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSEFLU,Pseudomonas fluorescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSEPUT,Pseudomonas putida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHISP,Rhizopus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHOSP,Rhodotorula sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RICSP,Rickettsia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAPFUN,Saprophytic fungi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERSP,Serratia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERMAR,Serratia marcescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERMAE,Serratia marcescens (ESBL producer),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERLIQ,Serratia liquefaciens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPOSCH,Sporothrix schenckii complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STACOA,Coagulase Neg. Staphylococcus ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STALUG,Staphylococcus lugdunensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAXYL,Staphylococcus xylosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STMSP,Streptomyces sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRMG,Streptococcus milleri group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRSP,Streptococcus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRPYO,Streptococcus pyogenes (Group A),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRAGA,Streptococcus agalactiae (Group B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STREPA,Streptococcus sp.(Group A),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STREPB,Streptococcus sp.(Group B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRANG,Strep. anginosus (S.milleri gp),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRAVI,Streptococcus avium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRBOV,Streptococcus bovis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRC,Streptococcus sp.(Group C),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRSPA,Streptococcus sp.(alpha-haemolytic),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRSPB,Streptococcus sp.(beta-haemolytic),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRSPN,Streptococcus sp.(non-haemolytic),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STOSTE,Strongyloides stercoralis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRF,Streptococcus sp.(Group F),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRD,Streptococcus sp ( Group D),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAESP,Taenia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAESAG,Taenia saginata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAESOL,Taenia solium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TORSP,Torulopsis sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRISP,Trichophyton sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRMSP,Trichomonas sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIVAG,Trichomonas vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIBSP,Vibrio sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIBPAR,Vibrio parahaemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIBMIM,Vibrio mimicus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIBCHO,Vibrio cholerae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIBALG,Vibrio alginolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIBVUL,Vibrio vulnificus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STEMAL,Stenotrophomonas maltophilia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STESP,Stenotrophomonas sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YERENT,Yersinia enterocolitica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YERSP,Yersinia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UREURE,Ureaplasma urealyticum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QACIN,? Acinetobacter sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QAER,? Aeromonas sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QAERVI,? Aeromonas/Vibrio sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QBAC,? Bacteroides sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QBAL,? Bacillus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QMOR,? Moraxella (Branhamella),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QCAM,? Campylobacter sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QCDIF,? Clostridium difficile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QCLO,? Clostridium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QCNS,Staphylococcus sp(?Coagulase neg),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QENC,? Enterococcus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QESCC,Coliform ? E.coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COLI,Coliform,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QFUS,? Fusobacterium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QHAEI,Haemophilus sp (? influenzae),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QHAE,? Haemophilus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QCORJK,Corynebacterium sp. ? jeikeium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKLE,Coliform ? Klebsiella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QMRSA,Staphylococcus sp. ? MRSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QNEIG,Neisseria sp. ? gonorrhoeae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QPAST,? Pasteurella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QPEP,? Peptostreptococcus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QPRP,? Propionibacterium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QPRO,Coliform ? Proteus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QPSEA,Pseudomonas ? aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QPSESP,? Pseudomonas sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QRHO,? Rhodococcus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QSAL,? Salmonella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QSER,Coliform ? Serratia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QSHI,Coliform ? Shigella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QSTAA,Staphylococcus sp. ? aureus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QSTRA,Streptococcus sp.? pyogenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QSTRB,Streptococcus sp. ? Group B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QSTRG,Streptococcus sp.? Group G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QSTRC,Streptococcus sp. ? Group C or G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QSTRM,Streptococcus ? milleri group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QSTRP,Streptococcus sp.? pneumoniae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QVIB,? Vibrio sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QSTE,? Stenotrophomonas maltophilia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCMUN,Enterococcus mundtii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCPSE,Enterococcus pseudoavium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCRAF,Enterococcus raffinosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCSOL,Enterococcus solitarius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORMOR,Morganella morganii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MRGSP,Morganella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORD2,Corynebacterium D2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORANF,Corynebacterium ANF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORAQU,Corynebacterium aquaticum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORBOV,Corynebacterium bovis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORDIP,Corynebacterium diphtheriae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COREQU,Corynebacterium equi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORPYO,Corynebacterium pyogenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORREN,Corynebacterium renale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORSTR,Corynebacterium striatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORXER,Corynebacterium xerosis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORMIN,Corynebacterium minutissimum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORPSE,Corynebacterium pseudodiphtheriticum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORPST,Corynebacterium pseudotuberculosis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORR1,Corynebacterium 1 CDC group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORRA,Corynebacterium A group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORRF,Corynebacterium F group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSEACD,Pseudomonas acidovorans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSEALC,Pseudomonas alcaligenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSEDIM,Pseudomonas diminuta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSEMEN,Pseudomonas mendocina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPMPAU,Ps.(Sphingomonas) paucimobilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RALPIC,Ralstonia (Burk.) pickettii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSEPSE,Pseudomonas pseudoalcaligenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEPUT,Shewanella (Ps.) putrefaciens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSESTU,Pseudomonas stutzeri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
